id,label,text,label_text
15639,47,tweet for me the complaint about drainage choke up,social_post
15645,27,social info,social_query
15695,47,tweet consumer service that i am very disappointed with my recent interaction,social_post
15725,47,i want to post a status on twitter,social_post
15753,44,when did i get an email from john smith about car accident,email_query
15761,44,let me know if i have new emails,email_query
15778,33,send email to emilia saying i will be late please don't wait with dinner,email_sendemail
15786,44,is there any email from emilia,email_query
15795,33,can you send an email to chelsea please,email_sendemail
15798,44,check my inbox,email_query
15805,33,email david about the meeting tomorrow david can we have the meeting in the afternoon,email_sendemail
15812,12,olly i would like to know about jane's party,general_quirky
15836,33,open my most recent email and reply,email_sendemail
15858,33,send this content via email,email_sendemail
15861,33,send an email to mom subject weather body what is the weather like there this week,email_sendemail
15863,44,check emails for unread emails from mom,email_query
15867,17,please give me details of allen from my contact,email_querycontact
15868,17,is there a contact named allen in my list,email_querycontact
15897,33,send happy new year to john at gmail dot com,email_sendemail
15900,17,what is john's last name,email_querycontact
15903,33,send a reply to my friend for his question,email_sendemail
15909,44,check emails for last two hours,email_query
15910,44,check emails for last twelve hours,email_query
15921,15,alexa add erosser at hotmail dot com as a new contact for emily rosser,email_addcontact
15930,44,let me know if there are any new emails from ebay,email_query
15939,33,email the following message to this contact please,email_sendemail
15973,44,check and see if i've received any emails from eddie richards having to do with budgets,email_query
15986,15,save this email in contact,email_addcontact
15993,33,send ashmit his latest tech topics available,email_sendemail
16007,44,let me know when casey emails me,email_query
16020,44,let me know what's accumulated in my inbox since three p. m.,email_query
16025,33,can you send email to my friend rohit which says i am busy tomorrow,email_sendemail
16026,44,search matthews deadlines,email_query
16027,33,hey start an email to coworker,email_sendemail
16030,33,open new email to this coworker at this email,email_sendemail
16037,44,please refresh my gmail inbox,email_query
16066,33,send a hi to,email_sendemail
16078,44,show latest email from mark,email_query
16081,33,send an email to my manager,email_sendemail
16083,44,display latest emails olly,email_query
16085,33,email george brown,email_sendemail
16090,44,any incoming emails in the last five minutes,email_query
16104,33,send an email to my friend say birthday wishes,email_sendemail
16107,17,what is mom's email address,email_querycontact
16132,33,i would like this new email should be added to my contacts,email_sendemail
16135,33,send email to enalen i'm going to send the files the next day,email_sendemail
16140,44,show all the received emails recently with time stamp,email_query
16144,44,show me new email,email_query
16160,33,open reply,email_sendemail
16161,33,reply back to this email,email_sendemail
16173,33,send email to gbaby tell her gma loves her and hopes she has a great weekend,email_sendemail
16176,33,compose reply,email_sendemail
16184,17,tell me the contact details of my brother,email_querycontact
16206,33,send this message to the family group starts with a,email_sendemail
16214,44,who have emailed me recently and what are the subjects of each email,email_query
16232,33,olly please respond to greg's email stating that his idea is fantastic,email_sendemail
16241,33,send email to boss to meet for performance review,email_sendemail
16244,17,does bob live in france,email_querycontact
16249,44,notify me if i receive any mail on my email account,email_query
16279,33,email the message hi come down for dinner tonight to bro,email_sendemail
16286,33,send an email to guy selling the boat telling him that i have the money,email_sendemail
16288,44,tell me who send the email about the boss yesterday,email_query
16289,44,what did the clinic say about my exams,email_query
16290,17,can i find out information about a contact,email_querycontact
16294,44,read my unread emails,email_query
16298,44,check for new emails,email_query
16303,44,can you check to see if i have any recent email alerts,email_query
16305,33,send an email for me,email_sendemail
16319,33,reply to all,email_sendemail
16322,33,tell bob smith,email_sendemail
16330,33,reply with thanks,email_sendemail
16334,44,do i have any new emails from john smith,email_query
16372,44,are there any emails in regard to my promotion,email_query
16386,44,hey check emails,email_query
16393,44,list the subjects and senders of all emails to me in the last week,email_query
16394,44,who emailed me recently and what did they email about,email_query
16396,33,send the email to john,email_sendemail
16407,33,start email,email_sendemail
16421,44,how many unread emails do i have,email_query
16423,33,send email to robert what time is dinner,email_sendemail
16442,33,send email to comcast that their service sucks,email_sendemail
16445,44,please check for recent email study from this sender,email_query
16448,44,open my email account and check for new email,email_query
16454,33,send an email to my boss saying i will be late,email_sendemail
16462,44,what new messages do i have,email_query
16463,44,open my new emails,email_query
16478,44,check emails from cindy,email_query
16479,33,reply to mark's email,email_sendemail
16487,44,how many emails today,email_query
16493,44,did my mom send me an email,email_query
16512,33,send email to mom want to go shopping tomorrow,email_sendemail
16525,44,check all emails from eric,email_query
16533,33,will you help me write an email to chelsea,email_sendemail
16543,44,olly please check if i got any emails from mom,email_query
16570,33,send an email to all my company workers,email_sendemail
16573,33,email message to address,email_sendemail
16574,33,new address,email_sendemail
16580,44,google find the new email address for bill that i added friday,email_query
16582,17,is this the correct area code for my boss,email_querycontact
16586,33,reply,email_sendemail
16588,17,please delete the contacts that i haven't spoken to in three of months,email_querycontact
16601,33,i want to send email to jack at gmail dot com,email_sendemail
16611,33,send email to daughter saying i love you,email_sendemail
16612,33,send email to mom saying happy birthday,email_sendemail
16615,44,please tell me if july has sent me any emails,email_query
16641,44,any new email from the boss,email_query
16653,44,did i receive any email in the past hour,email_query
16685,44,has any personal emails come in yet,email_query
16699,33,open up my sister's email from yesterday click reply and turn on voice activation for my response,email_sendemail
16709,17,how many contacts do i have in my phone book,email_querycontact
16723,44,can you see what andrew emailed me about,email_query
16726,44,i want to find emails from bob with the subject that contains the word meeting,email_query
16744,33,please send the email to my mom,email_sendemail
16745,44,did mike send me an email,email_query
16750,44,look at my email,email_query
16768,33,open terry's email,email_sendemail
16769,44,search email for contact,email_query
16770,44,find contact,email_query
16774,44,bring up my email,email_query
16779,17,open the contact named john,email_querycontact
16788,44,who did i email recently,email_query
16795,44,what are the subject line and sender from today's email inbox,email_query
16818,17,please open my contact list,email_querycontact
16821,17,open derek's contact information,email_querycontact
16825,44,check for all emails from tom brady,email_query
16829,33,send a reply to mike,email_sendemail
16833,44,hey did i get any new emails,email_query
16840,33,email tom,email_sendemail
16843,44,check my mail,email_query
16848,33,i need to email susan and metion,email_sendemail
16850,44,show unread,email_query
16877,44,are there new emails in my inbox,email_query
16881,33,reply mail,email_sendemail
16885,33,send an email to m. s. palmer ask her if dean turned in his last homework assignment,email_sendemail
16903,33,send a response to my last email,email_sendemail
16929,33,reply to jason's email with the response six thirty,email_sendemail
16945,44,what mail do i have,email_query
16971,33,i want to reply to jean's email,email_sendemail
16991,44,check emails from jane doe,email_query
17006,44,is there any new emails,email_query
17009,44,check by inbox for me,email_query
17017,15,save the email to my contact,email_addcontact
17018,15,save to contacts,email_addcontact
17034,44,give me all my recent emails,email_query
17035,44,what is my recent email activity,email_query
17037,17,give me contact mail id,email_querycontact
17046,44,please let me know new emails from michael,email_query
17048,44,just let me know new emails from sara,email_query
17074,44,have i received any email since five p. m.,email_query
17076,44,did i get any emails from sam today,email_query
17080,33,publish an email to my company worker with today's scheduled meeting information,email_sendemail
17082,44,did i get any new emails today from claire,email_query
17093,33,send email to marissa,email_sendemail
17102,17,call raju phone number,email_querycontact
17121,44,report any new emails,email_query
17137,44,how many unread messages have i got,email_query
17140,33,please respond to the email i just read,email_sendemail
17153,44,did bert write me today,email_query
17167,17,what's the address for alex,email_querycontact
