id,label,text,label_text
10825,53,clear the list,lists_remove
10827,53,delete list for groceries,lists_remove
10828,53,erase all,lists_remove
10832,32,olly what do i have planned next,calendar_query
10843,53,remove milk from my grocery list,lists_remove
10846,53,i don't have enough money to buy the nintendo switch right now can you please remove it on my amazon wishlist,lists_remove
10848,53,remove this list from the others,lists_remove
10851,59,what are my available lists,lists_query
10853,53,take that off there,lists_remove
10855,59,need to check my list,lists_query
10858,21,new list,lists_createoradd
10868,59,olly anything else left on the list,lists_query
10887,53,delete my list,lists_remove
10893,21,make a grocery list please,lists_createoradd
10895,53,delete item from my list,lists_remove
10898,21,please add list of things to buy for party,lists_createoradd
10909,59,olly read my lists to me,lists_query
10915,21,begin a new list,lists_createoradd
10927,59,let me hear my list,lists_query
10931,59,what is on my playlist,lists_query
10936,53,please remove my list of favorite albums,lists_remove
10938,21,please add sugar to my grocery list,lists_createoradd
10940,21,make a new shopping list,lists_createoradd
10954,59,how many lists do i have in contacts,lists_query
10956,59,what groups are listed in my contacts,lists_query
10957,59,remind me of how many lists i have,lists_query
10960,53,scratch that one from the list,lists_remove
10970,53,delete the last phrase,lists_remove
10979,59,what's on your list right now,lists_query
10981,59,let me know the list,lists_query
10982,21,put hamburger on my grocery list,lists_createoradd
10985,53,delete my to do's for this week,lists_remove
10990,53,on my to dos remove mop kitchen,lists_remove
10996,21,add bob to my list of contacts,lists_createoradd
10999,59,say the list,lists_query
11023,53,remove shopping list,lists_remove
11024,53,delete to do list,lists_remove
11026,21,add new item to list,lists_createoradd
11029,21,add to list,lists_createoradd
11053,53,get rid of the list google,lists_remove
11067,21,please add oranges to my grocery list,lists_createoradd
11075,59,how many lists do i have,lists_query
11081,59,what lists are in my notebook,lists_query
11085,53,take out the milk from the shopping list,lists_remove
11098,53,get rid of tax list from nineteen ninety,lists_remove
11107,59,what are my current list,lists_query
11124,59,list items on my work list,lists_query
11125,59,give me the details on purchase order,lists_query
11133,53,remove the guest list i created last week,lists_remove
11140,21,set list,lists_createoradd
11141,21,please find all name start with alphabetic of a and create a list,lists_createoradd
11146,21,add business contacts to contact list,lists_createoradd
11154,59,check recent to do list,lists_query
11157,21,please create new list,lists_createoradd
11162,53,i want to remove apples from list,lists_remove
11164,53,away off from list,lists_remove
11166,59,open google keep,lists_query
11168,53,trash my list,lists_remove
11172,59,give me all available lists,lists_query
11174,59,list all the lists on this device,lists_query
11177,21,add a wrist watch to the shopping list,lists_createoradd
11180,32,my party planning,calendar_query
11186,59,i have my clothes list,lists_query
11189,59,find the list,lists_query
11204,59,important house information,lists_query
11215,59,list,lists_query
11238,21,please create a new list for me,lists_createoradd
11250,59,read back my grocery list to me,lists_query
11257,58,olly play next recording,play_podcasts
11259,58,jump to next podcast,play_podcasts
11261,58,next,play_podcasts
11265,58,play the next one,play_podcasts
11266,58,play a podcast from my library,play_podcasts
11267,58,find an interesting podcast about last pritzker price winners,play_podcasts
11270,58,play next podcast,play_podcasts
11272,58,play next,play_podcasts
11273,20,play next episode of harry potter by j. k. rowling,play_audiobook
11279,58,go to the podcast and play the next episode in friends,play_podcasts
11286,58,play the young turks podcast,play_podcasts
11296,58,up load all my podcast,play_podcasts
11302,58,play last libertarian podcast,play_podcasts
11303,58,play next reason podcast,play_podcasts
11306,58,play that podcast i was listening to yesterday,play_podcasts
11318,58,play the next episode of a podcast,play_podcasts
11322,58,what are todays top podcasts,play_podcasts
11328,58,play podcast for the philadelphia eagles content,play_podcasts
11331,58,show me the best podcast of rock songs having good rating,play_podcasts
11335,45,play and shuffle all slow music songs,play_music
11339,58,play my most watched podcast,play_podcasts
11340,58,does allearsnet have a new podcast,play_podcasts
11341,58,find the latest disney podcast,play_podcasts
11343,58,move to the next episode of hipsterhood,play_podcasts
11345,58,play next episode of podcast,play_podcasts
11349,58,olly start the podcast over that i started last night,play_podcasts
11353,58,show me podcasts,play_podcasts
11361,58,shadi special podcast play it,play_podcasts
11366,58,go back to previous episode of podcast,play_podcasts
11368,58,play me john's podcast,play_podcasts
11376,58,i want to listen to podcast,play_podcasts
11384,58,can you please download my podcast file available in internet and play it once,play_podcasts
11409,58,please skip to the next podcast episode,play_podcasts
11417,58,start the next episode,play_podcasts
11418,58,play duncan trussel's latest podcast,play_podcasts
11420,58,start playing my most recent podcast,play_podcasts
11423,58,go backward thirty seconds,play_podcasts
11424,58,vitaly channel,play_podcasts
11426,59,most viewed list,lists_query
11427,58,start the gilmore guys,play_podcasts
11437,58,please play the podcast for me,play_podcasts
11438,58,please go to the next episode of the podcast,play_podcasts
11442,58,please play the latest bill simmons podcast,play_podcasts
11451,58,i want to listen to the latest mike and mike podcast,play_podcasts
11453,58,start podcasts on n. f. l.,play_podcasts
11455,58,move to next section,play_podcasts
11458,58,move on to the next podcast episode,play_podcasts
11459,58,go back to the last episode in this podcast,play_podcasts
11460,58,i want to listen to a sports podcast,play_podcasts
11467,58,play the most recent podcast for this american life,play_podcasts
11470,58,play my favorite podcast please,play_podcasts
11474,58,resume series podcast,play_podcasts
11476,58,play the previous podcast,play_podcasts
11483,58,start playing ringcast,play_podcasts
11490,58,play the next show on podcast,play_podcasts
11502,58,next button,play_podcasts
11505,58,replay my last played podcast,play_podcasts
11514,58,olly can we listen to reply all podcast,play_podcasts
11515,58,lets hear the united states of anxiety podcast,play_podcasts
11525,58,i want to see the next podcast available,play_podcasts
11529,58,hey play my favorite podcast from list,play_podcasts
11536,58,add podcast favorites to playlist and start,play_podcasts
11539,58,start next podcast,play_podcasts
11546,58,play all order of the green hand from previous week,play_podcasts
11554,58,i want you to play the podcast,play_podcasts
11563,6,what can i do in berlin,recommendation_events
11570,6,what's happening around my town,recommendation_events
11582,6,is there anything happening on jazz scene around edinburgh,recommendation_events
11585,6,any cultural events in california,recommendation_events
11598,6,please let me know the dog shows events going on in my home town,recommendation_events
11600,6,what movie can i watch tonight on the theater here in boston,recommendation_events
11607,19,give the list of theaters in the vicinity,recommendation_locations
11610,6,give me the list of circus shows going on in the city right now,recommendation_events
11612,6,what gun shows are in tulsa,recommendation_events
11616,6,are there any events going on downtown tonight,recommendation_events
11628,19,where is the pharmacy in leavenworth,recommendation_locations
11633,55,what movies are showing in cinema today,recommendation_movies
11634,55,what movie should i watch today,recommendation_movies
11636,55,what movies are going around me,recommendation_movies
11643,6,what events are happening soon,recommendation_events
11644,6,show me events in sacramento,recommendation_events
11650,6,both young drivers and provisional drivers crash more often than other drivers because they have not yet had the wide range of experiences they need to drive safely by themselves research has shown that driving experience is a major factor in reducing road crashes and that the safest time for young drivers is when they are driving under supervision while learning,recommendation_events
11664,19,olly i'm looking for a bar do you know a good one,recommendation_locations
11665,19,olly i'm looking for some dress shows can you find clothing stores within one mile,recommendation_locations
11677,19,locate me the amazon restaurants,recommendation_locations
11678,19,i would like to know the best rating pubs in the local area,recommendation_locations
11681,6,please show me marathon nearby me,recommendation_events
11685,6,i would be happy if you update me the events going on our area,recommendation_events
11695,55,do you have any suggestion action movies,recommendation_movies
11700,19,show me reviews of my nearest location food court,recommendation_locations
11705,6,show me painting exhibition in bay area,recommendation_events
11706,19,what shops are round here,recommendation_locations
11720,6,swimming,recommendation_events
11733,55,how is the new movie swat,recommendation_movies
11744,55,olly what are new drama movies opening this weekend,recommendation_movies
11751,19,what shops are within ten miles,recommendation_locations
11764,55,cisco system,recommendation_movies
11767,6,olly what events are happening in pondichery this weekend,recommendation_events
11770,6,any events this weekend in pondichery,recommendation_events
11773,55,find an oscar nominee movie,recommendation_movies
11778,19,where is a good wine bar near me,recommendation_locations
11782,6,are there any special events near me this weekend,recommendation_events
11796,19,which bar has the most affordable drinks near sixth street,recommendation_locations
11798,6,what's the next event at the library,recommendation_events
11802,19,are there any good pizza places around here,recommendation_locations
11812,55,what movies are playing tonight,recommendation_movies
11825,19,look for shopping mall in sacramento for women's clothes,recommendation_locations
11827,6,where can i go tonight,recommendation_events
11839,6,what's happening around me,recommendation_events
11841,6,are there any crafts fairs happening in this area,recommendation_events
11844,6,anything interesting going on in the bay area,recommendation_events
11845,6,olly hit me up with some exciting events in the bay area,recommendation_events
11858,55,movies with good reviews,recommendation_movies
11860,6,tell me the local events,recommendation_events
11861,55,what is the highest rated movie now out,recommendation_movies
11862,55,recommend a movie for me,recommendation_movies
11867,6,is there a sporting event tomorrow in chicago,recommendation_events
11871,55,recommend a movie playing in my area,recommendation_movies
11875,6,is there a food festival in the area,recommendation_events
11903,19,search for local shops,recommendation_locations
11904,6,what's going on around here this weekend,recommendation_events
11905,6,olly tell me about activities in my area this weekend,recommendation_events
11911,6,anything good happening this weekend in the area,recommendation_events
11914,56,olly i need a drink,iot_coffee
11915,56,i need a drink,iot_coffee
11916,6,what are some theme parks nearby,recommendation_events
11920,55,what movies are out this week,recommendation_movies
11922,19,please look up local restaurants that are open now,recommendation_locations
11932,55,what should i watch today,recommendation_movies
11942,19,can you find me a furniture store near me,recommendation_locations
11947,19,what are some restaurants near me,recommendation_locations
11953,19,where is the nearest walmart,recommendation_locations
11954,19,where is a theater in my area,recommendation_locations
11959,19,tell me what shops are nearby,recommendation_locations
11969,6,is there anything special going on nearby,recommendation_events
11987,55,look up movies near me,recommendation_movies
11990,55,what's a movie in theaters that doesn't suck,recommendation_movies
11999,6,tell me all events for today in my city,recommendation_events
12004,19,olly please list the best clothing shops near me,recommendation_locations
12008,6,are there any fun events in la today,recommendation_events
12019,19,find gluten free bakery near me,recommendation_locations
12020,19,tell me what clothing stores are within five miles of me,recommendation_locations
12051,19,i need to find a gift what stores are within a one mile radius,recommendation_locations
12054,6,what's happening around town,recommendation_events
12066,19,what shops are near me,recommendation_locations
12070,6,when does panama city mall open,recommendation_events
12073,6,refer local current events,recommendation_events
12098,6,show me nearby musical events,recommendation_events
12104,55,kung fu panda three,recommendation_movies
12121,54,book me a taxi to leith in half an hour,transport_taxi
12127,2,i need to go to dundee at five am on sunday by train,transport_ticket
12150,2,olly book me a ticket to paris on eurostar this weekend,transport_ticket
12159,54,can you book an uber for me,transport_taxi
12160,54,can you book an uber tomorrow,transport_taxi
12161,54,can you book an uber after i left for office,transport_taxi
12162,2,can you book a train ticket,transport_ticket
12166,2,book my train ticket from las vegas to los angeles,transport_ticket
12182,11,what are the traffic conditions on the one hundred and one,transport_traffic
12189,42,how do i get to the train station for a ticket,transport_query
12212,54,call city cab to airport,transport_taxi
12213,54,get city cab here to airport,transport_taxi
12233,2,google train tickets to washington d. c.,transport_ticket
12235,2,please purchase a train ticket for this weekend,transport_ticket
12240,42,what is the traffic like on my commute home at five,transport_query
12244,54,book a taxi to go to the movies at one,transport_taxi
12245,42,when is the next train to glasgow from aberdeen,transport_query
12248,54,olly find the nearest uber,transport_taxi
12251,42,get me the local train timing to destination cstm,transport_query
12252,42,what time are the trains going to chennai leaving,transport_query
12254,11,tell me about city traffic,transport_traffic
12256,11,how is the traffic presently near central park road,transport_traffic
12261,42,tell me my options for a train to los angles next wednesday or thursday,transport_query
12263,42,california,transport_query
12264,42,new york,transport_query
12281,2,please book a train ticket from london to manchester,transport_ticket
12289,11,is there a traffic jam on my route,transport_traffic
12291,2,ticket for bombay,transport_ticket
12293,2,ticket for delhi,transport_ticket
12294,42,show me the train schedules to the metropolitan opera house,transport_query
12299,54,call me a taxi olly,transport_taxi
12306,2,book a first class ticket in the next train to miami,transport_ticket
12308,2,book me a train ticket,transport_ticket
12310,42,give me the list of available train tickets from edinburgh to leeds,transport_query
12329,54,call yellow cab,transport_taxi
12339,2,book a train ticket for one one way for this tuesday at nine am,transport_ticket
12340,2,can you please book train tickets for two for this friday,transport_ticket
12343,42,check time of ten thousand eight hundred and eighty seven train from luni station on tuesday,transport_query
12354,42,give me the train time,transport_query
12366,42,is there a connecting train from london to paris and what time,transport_query
12367,42,what's the best way to sheffield,transport_query
12376,42,what is the first metro to d. c.,transport_query
12377,54,get me a uber,transport_taxi
12381,2,book a train ticket from baltimore maryland to new york new york,transport_ticket
12383,54,find a taxi to book,transport_taxi
12392,42,tell me today's direction,transport_query
12402,42,when does the next train traveling the city leave here,transport_query
12409,19,where is the nearest gas station,recommendation_locations
12413,11,what is the current traffic situation,transport_traffic
12419,42,fastest route to turiellos,transport_query
12430,42,tell me the train arrival time to new york,transport_query
12436,42,how long will it take to get to the airport,transport_query
12437,42,what is the commute time to the theater,transport_query
12442,11,what is the traffic situation at the bazaar highway,transport_traffic
12446,42,can you tell me the times the train leaves for chicago,transport_query
12452,54,uber me to the airport,transport_taxi
12453,2,book train best deal,transport_ticket
12468,2,find a train ticket to philadelphia,transport_ticket
12469,2,purchase ticket to new york city on train,transport_ticket
12473,42,how do i get home from here,transport_query
12511,2,travel book a train ticket,transport_ticket
12526,42,what is the fastest way to get to starbucks,transport_query
12532,42,lead the way to the place,transport_query
12536,2,book me a train ticket to barcelona please,transport_ticket
12537,2,find me the cheapest train ticket to spain,transport_ticket
12548,54,i need a ride home,transport_taxi
12553,54,book me a cab going to location,transport_taxi
12558,54,please book me a taxi uber,transport_taxi
12581,42,when does the f. train run today,transport_query
12582,42,what time does the first metrolink arrive in the morning,transport_query
12604,42,how do i book a train ticket online,transport_query
12606,2,i need to get a ticket via train to orlando from hwood,transport_ticket
12607,2,i need to get a ticket via train to orlando from hwood,transport_ticket
12608,54,schedule taxi pickup for monday at noon,transport_taxi
12618,42,how much is a round trip train ticket to go to new york,transport_query
12623,42,do you have the train times for beaumont tx,transport_query
12629,42,what time does the first train depart from chicago,transport_query
12634,42,when is the next train leaving for austin,transport_query
12672,11,how is traffic in city,transport_traffic
12675,11,is traffic light,transport_traffic
12685,11,what is the traffic like right now,transport_traffic
12689,2,book a train ticket from here to charleston west virginia at eight am today,transport_ticket
12693,11,what does the traffic look like on my usual route to work,transport_traffic
12707,42,navigation search,transport_query
12710,54,call taxi,transport_taxi
12716,54,call an uberpool to get me at long island bar,transport_taxi
12717,11,what is the traffic like now,transport_traffic
12722,2,order a train ticket to boston,transport_ticket
12723,2,buy me a ticket to boston,transport_ticket
12724,2,find me a train ticket to boston,transport_ticket
12736,11,road traffic,transport_traffic
12745,54,book an uber to pick me up now,transport_taxi
12759,42,driving time to los angeles,transport_query
12779,54,reserve the closest uber,transport_taxi
12789,11,can you tell me about the traffic,transport_traffic
12797,42,train times from near me to location,transport_query
12800,42,where is the public library,transport_query
12802,2,book a ticket to ny by train,transport_ticket
12813,2,please book a ticket of rajdhani express train from jaipur,transport_ticket
12814,2,please book a ticket form jaipur to mumbai on tuesday,transport_ticket
12817,42,how do i get to the mall,transport_query
12818,42,how much is a train ticket to chicago,transport_query
12824,42,list all train times to ny,transport_query
12835,42,what time does the train to place leave,transport_query
12838,11,how is the traffic at the moment,transport_traffic
12839,42,take me to layfayette saint and canal,transport_query
12844,54,book a cab to office for me,transport_taxi
12846,2,please book train ticket from mumbai to sangli for tomorrow morning,transport_ticket
12851,42,show me direction to my home,transport_query
12856,42,directions please,transport_query
12866,42,what is the timing of bagmati express,transport_query
12869,11,traffic report,transport_traffic
12873,2,train ticket,transport_ticket
12874,2,train ticket please,transport_ticket
12883,2,book a train ticket weekend of the twenty sixth phoenix to los angeles,transport_ticket
12905,54,please reserve the next taxi a nine am,transport_taxi
12908,42,what time does the train arrive in sacremento,transport_query
12930,42,look up the map to stores near me,transport_query
12932,42,olly i need directions to madison street,transport_query
12951,49,what is the highest building in the world,qa_factoid
12957,26,define elaborate,qa_definition
12961,26,please define forensic,qa_definition
12963,26,what is the definition of forensic,qa_definition
12972,49,which is the highest peak in the world,qa_factoid
12982,26,what does turbulence mean,qa_definition
12986,26,check definition of capricious,qa_definition
12987,12,can you track my emotions based on the way i speak,general_quirky
12999,49,how old is mariah carey,qa_factoid
13016,26,look up the definition of blunder,qa_definition
13023,9,show me recipes,cooking_recipe
13031,19,what is the nearest pizza shop,recommendation_locations
13035,39,what is two hundred divided by ten,qa_maths
13040,39,what is the square root of nine,qa_maths
13043,21,i want sweet potato pie from a local bakery,lists_createoradd
13044,12,i want tickets to the sold out concert on saturday night,general_quirky
13064,12,explain quantum physics to me in language i understand,general_quirky
13067,12,can you create a sugar free diet for me and create a shopping list for the ingredients,general_quirky
13069,26,what are the definitions of orange,qa_definition
13074,49,why isn't adam sandler funny,qa_factoid
13077,49,what is robin williams birthday,qa_factoid
13078,49,tell me billy crytals address,qa_factoid
13083,12,drive the car and bring my friends over,general_quirky
13099,49,who was the current prime minister of britain,qa_factoid
13101,39,what is one plus one,qa_maths
13102,39,how much is one plus one,qa_maths
13115,49,what is the capital of nigeria,qa_factoid
13122,39,what is the factorial of ten,qa_maths
13124,49,how big is the cosmos,qa_factoid
13135,49,when is the birth date of taylor lautner,qa_factoid
13140,26,tell me all about hurricane,qa_definition
13150,12,can you cook something special for me and my wife,general_quirky
13154,49,do you know jessica snout's phone number,qa_factoid
13165,26,what does oscillate mean,qa_definition
13166,26,spell and define oscillate,qa_definition
13172,39,calculate two multiplied by two,qa_maths
13175,12,check celebrity where abouts,general_quirky
13177,50,remind me to move so there is no weight gain,calendar_set
13178,50,remind me to contact old friends that i have not talked with in six months before they pass,calendar_set
13181,55,check for all the movie theater prices and availability for a newly released movie in my location,recommendation_movies
13186,12,i need to talk to mom,general_quirky
13188,22,tell me how are the results of assembly elections in delhi going to come out,news_query
13192,39,what is the root of six hundred and twenty five,qa_maths
13197,12,i wish it could give me advice,general_quirky
13199,39,do you know math,qa_maths
13206,26,location,qa_definition
13215,42,what is the quickest way to my work downtown without hitting any traffic,transport_query
13221,12,what does priyanka chopra do to look beautiful,general_quirky
13222,12,where does kate middleton buy her kids clothes,general_quirky
13223,12,why does sofia vergara look so young,general_quirky
13242,12,what is the best chocolate chip cookies recipe,general_quirky
13252,49,what was george eliot's first november el,qa_factoid
13255,49,please give me information about john abraham lincon,qa_factoid
13283,49,how much money did bill gates make,qa_factoid
13288,26,what is the definition of the word perpetual,qa_definition
13297,49,who is celebrity,qa_factoid
13298,49,what does celebrity do,qa_factoid
13303,12,can you make dinner for me,general_quirky
13310,39,what's two plus two,qa_maths
13312,39,alexa i've got dollars for the month how much can i spend every day this month,qa_maths
13318,19,i want to know what supermarket near me has the best price on gluten free bread,recommendation_locations
13330,49,what size is a sperm whale,qa_factoid
13340,12,i would like it to be able to compute answer from search results like wolfram alpha does,general_quirky
13341,12,i want it to remember my preferences and recommend me things based on them when i ask,general_quirky
13342,12,i want it to be able to tell me statistics about things it's done for me like how often i've eaten out this month,general_quirky
13346,12,just idle chit chat,general_quirky
13348,12,i need to ask you how many angels can dance on a pinhead,general_quirky
13359,39,what is twelve plus one hundred and ninety six,qa_maths
13361,26,what is the definition of timeliness,qa_definition
13363,12,when will the world end,general_quirky
13370,39,what's the sum of the two numbers four and six,qa_maths
13372,12,what time are the hockey games tonight,general_quirky
13383,49,how many states have the death penalty,qa_factoid
13391,39,what's ten percent off forty dollars,qa_maths
13400,47,send a funny message to all of my friends,social_post
13404,12,what store is having sales tomorrow,general_quirky
13407,12,what causes osteoperosis,general_quirky
13411,39,show me the answer for this problem two hundred and forty six plus six hundred and fifty four,qa_maths
13412,39,what is four plus five,qa_maths
13439,49,how old is j. k. rowling,qa_factoid
13451,12,i would like my robot to feed and pet my dog when i'm not home,general_quirky
13457,50,tell me when i should leave for a scheduled event so that i am on time,calendar_set
13459,39,what is twelve divided by four,qa_maths
13460,39,tell me what the product of eighteen and thirty one is,qa_maths
13464,12,why are we here,general_quirky
13467,12,it would be great if can give you law consultations,general_quirky
13473,49,when was the us got freedom,qa_factoid
13486,12,can you show me a list of all my recent commands,general_quirky
13487,49,olly what is the capital of california,qa_factoid
13491,12,please give me the winning lottery numbers for this weekend,general_quirky
13494,26,give the definition of motivation,qa_definition
13506,0,can you tell me the time it is,datetime_query
13513,49,how many legs does a dog have,qa_factoid
13516,49,why are whales big,qa_factoid
13521,12,why is the earth round,general_quirky
13524,12,i would like it to help analyze ideas,general_quirky
13536,12,wanna netflix and chill,general_quirky
13546,49,what was the last movie will smith was in,qa_factoid
13547,12,where was will ferrell seen last night,general_quirky
13548,24,i'd like you to turn turn on the t. v.,iot_wemo_on
13552,39,what is six divided by two,qa_maths
13554,49,how tall is brad pitt,qa_factoid
13567,10,currency converter please,qa_currency
13575,49,when was last academy award winning movie,qa_factoid
13580,49,how tall is mount everest,qa_factoid
13591,49,what is the capitol of west virginia,qa_factoid
13592,49,where is new zealand located on a map,qa_factoid
13604,49,tell me where steve jobs was born,qa_factoid
13607,49,could you please confirm if leonardo is married,qa_factoid
13616,49,where do most celebrities hang out,qa_factoid
13618,12,tell me something i can do to help my community today,general_quirky
13619,6,are there any free events on in my area today,recommendation_events
13625,26,what is the largest desk,qa_definition
13630,19,where's the closest zoo to where i'm at,recommendation_locations
13636,49,what is arnold schwarzenegger's birthday,qa_factoid
13639,4,what is the increase in stock value over the past week of disney,qa_stock
13666,10,what are pounds worth right now,qa_currency
13679,49,can you tell me how many stomachs a cow has,qa_factoid
13681,49,how many plays has patrick stewart been in,qa_factoid
13683,49,what brand hair spray does donald trump use,qa_factoid
13684,10,what is the dollar price in inr,qa_currency
13685,10,has the dollar rate increased,qa_currency
13688,10,what is the most current exchange rate in china,qa_currency
13689,26,what is a chair,qa_definition
13690,49,what color are chairs,qa_factoid
13693,49,where is the prime meridian,qa_factoid
13694,12,biography of person,general_quirky
13705,26,what is an electronic emissions system,qa_definition
13706,26,describe a rotor,qa_definition
13714,26,what is a mango,qa_definition
13717,49,can you really see russia from alaska,qa_factoid
13722,10,list exchange rate information for the day for u. s. d. to jpy,qa_currency
13734,4,what is terranova stock going for,qa_stock
13738,10,what's the exchange rates between u. s. a. and china,qa_currency
13740,10,what's the currency exchange rate for china,qa_currency
13741,10,what's the currency exchange rate for china,qa_currency
13744,12,please pull up the wikipedia article on glass blowing,general_quirky
13754,4,tell me the current price of exxon mobil stock,qa_stock
13758,49,how old is marian carey,qa_factoid
13761,49,what's a parsec,qa_factoid
13762,12,how much wood could a woodchuck chuck if a woodchuck could chuck wood,general_quirky
13766,39,two by two is,qa_maths
13774,49,how far is california from georgia,qa_factoid
13777,26,can you describe a credit card,qa_definition
13780,49,is steph curry married,qa_factoid
13796,10,what is the exchange rate between us and mexico,qa_currency
13798,49,how many square miles is the average country on earth,qa_factoid
13799,26,what is the definition of subjegant,qa_definition
13819,4,what happened to the dow jones today,qa_stock
13823,49,how far away is the sun,qa_factoid
13847,10,what is the exchange rate for mexico money,qa_currency
13853,49,where on earth has the most volcanoes,qa_factoid
13854,49,when did elvis die,qa_factoid
13855,57,what are lady gagas most popular songs,music_query
13858,4,list me the stock of apple right now,qa_stock
13863,26,what is the definition of logic,qa_definition
13867,49,where is yosemite park,qa_factoid
13869,49,please google location and information of mount rushmore,qa_factoid
13871,26,how would you describe a happy birthday,qa_definition
13881,49,please give me information on michael jackson,qa_factoid
13888,49,what is the temperature in indianapolis indiana,qa_factoid
13895,49,can you tell me about wayne gretszky,qa_factoid
13896,10,from dollar to euro,qa_currency
13900,26,the definition of life,qa_definition
13907,26,define flabbergasted,qa_definition
13908,26,can you tell me what flabbergasted means,qa_definition
13926,49,what is the birthday of hemingway,qa_factoid
13927,49,how much is lebron james worth,qa_factoid
13929,12,tell me a place that has snow now,general_quirky
13934,4,how is the stock going in general,qa_stock
13966,10,what is the yen worth,qa_currency
13974,49,where is laos located,qa_factoid
13982,10,dollar rate at present,qa_currency
13983,26,suffering consequences,qa_definition
13984,26,consequences to actions,qa_definition
13986,12,top model car,general_quirky
13997,49,how much is the average house,qa_factoid
14000,26,describe a sloth,qa_definition
14001,49,tell me everything you know about sloths,qa_factoid
14011,49,what is dolly parton's birthday,qa_factoid
14015,49,what are the coordinates of the equator,qa_factoid
14023,26,describe hell,qa_definition
14025,39,one plus two equal,qa_maths
14026,39,if a pencil cost four dollars and a book ten dollars cost how much i should pay if i buy two pencil and three book,qa_maths
14029,10,what is the us dollar and euro exchange rate,qa_currency
14033,49,tell me when obama was born,qa_factoid
14038,49,what is the location of moldova,qa_factoid
14040,49,how tall is hulk hogan,qa_factoid
14044,10,what is the exchange rates in this region,qa_currency
14053,49,what year did george clooney start acting,qa_factoid
14063,49,what was elvis presley's birthday,qa_factoid
14071,12,tell me what i wore yesterday,general_quirky
14074,10,one dolla equals how much inr,qa_currency
14083,49,where jackie chan currently live,qa_factoid
14090,4,facebook current stock rate,qa_stock
14096,49,where are the rocky mountains,qa_factoid
14101,12,what's jlo up to,general_quirky
14115,26,give details of rock sand,qa_definition
14116,26,describe rock sand,qa_definition
14117,49,where are pyramids located,qa_factoid
14118,49,show geographic details of pyramids,qa_factoid
14126,49,show bio of rihana,qa_factoid
14130,4,what is googs current price,qa_stock
14138,26,please tell me what is the definition of cylinder,qa_definition
14142,10,how much is the british pound,qa_currency
14147,26,define blanket,qa_definition
14150,26,what are converse shoes,qa_definition
14151,49,what kinds of sunglasses are considered aviators,qa_factoid
14154,49,africa info,qa_factoid
14163,49,search the locality,qa_factoid
14169,49,where did amal clooney go to college,qa_factoid
14170,49,does kim kardashian wear converse,qa_factoid
14179,49,how far is canada from my current location,qa_factoid
14189,4,what is the price of starbuck's stock,qa_stock
14190,4,how much is starbuck's stock these days,qa_stock
14214,42,find the ways of travel for the same,transport_query
14223,39,answer for three times four,qa_maths
14228,10,how much is the us dollar worth in canada,qa_currency
14229,49,what movies has emma watson acted in,qa_factoid
14239,10,how much is the us dollar versus the pound,qa_currency
14241,10,how much is the euro worth versus u. s. dollar,qa_currency
14243,49,details on person,qa_factoid
14246,12,how can you get basalt,general_quirky
14253,4,how much is amazon stock,qa_stock
14268,39,can you do nine plus two,qa_maths
14272,26,hey what's a book,qa_definition
14283,49,tell me about jaipur,qa_factoid
14304,10,what's the rate between pesos and yen,qa_currency
14306,49,explain the geographical location of india,qa_factoid
14308,49,what is leonardo dicaprio's networth,qa_factoid
14315,12,is this the least or most important moment in history ever,general_quirky
14316,49,how large is alaska,qa_factoid
14317,49,what is the size of the united states,qa_factoid
14323,49,what color is a dragon fruit,qa_factoid
14330,49,where was steve jobs born,qa_factoid
14339,12,tell me about economy and g. d. p. about india versus china,general_quirky
14342,4,what is the stock price of hdfc,qa_stock
14347,26,what is a hypothesis,qa_definition
14348,12,google what are the basic things humans need,general_quirky
14354,49,what's the answer to the universe,qa_factoid
14355,49,can many seashells did sally sell by the seashore,qa_factoid
14356,12,i think i can travel the whole world in a day,general_quirky
14367,12,will there be a world war four,general_quirky
14368,12,how much will be the world population after twenty years,general_quirky
14370,49,tell me the profession of celebrity,qa_factoid
14378,26,definition of velocity,qa_definition
14382,49,how big is the empire state building,qa_factoid
14395,49,what is the deepest point on earth,qa_factoid
14406,4,give the stock price details of motorolla,qa_stock
14412,12,describe the new football game rules,general_quirky
14414,26,describe about the computer hard disk,qa_definition
14417,49,which ocean touches at our continent,qa_factoid
14418,12,what does obama do in his day to day life,general_quirky
14419,49,is angeline having a new movie this year,qa_factoid
14429,26,what is a caftan,qa_definition
14437,10,find exchange rate for u. s. d. to pound,qa_currency
14440,49,what is the capital of mexico,qa_factoid
14442,49,where is fiji,qa_factoid
14444,49,what was the first movie of morgan freeman,qa_factoid
14449,49,does pink have a new baby,qa_factoid
14453,10,exchange rate of euro with dollar,qa_currency
14457,49,find route,qa_factoid
14461,12,features of google pixel,general_quirky
14465,42,directions to disney land,transport_query
14473,4,open stock price for name,qa_stock
14475,4,detail for stock price,qa_stock
14481,12,can we go to sun,general_quirky
14490,49,when was the bolshoi theater constructed,qa_factoid
14498,26,give me the description about smartphone,qa_definition
14504,49,olly how many meetings did mahatma gandhi undertake,qa_factoid
14505,49,who is the current prime minister of russia,qa_factoid
14508,49,please summarize the latest george r. r. martin ice and fire book,qa_factoid
14509,49,where did mahatma gandhi born,qa_factoid
14526,10,what is price of dollar,qa_currency
